"id","prob_A","prob_B","prob_C","prob_D","prob_E"
26,0.0372985039961763,0.13466213788801,0.434845298604584,0.342441477094148,0.0507525824170809
27,0.0133972231429018,0.0567139581985166,0.0419997777538687,0.176348891260148,0.711540149644564
28,0.0548730441153291,0.200447294419005,0.436461734782231,0.26374616917744,0.0444717575059942
29,4.84402247626429e-06,0.0065841410403867,0.177979069388635,0.679836267660339,0.135595677888163
30,0.0392515031177334,0.157250612008027,0.549562626370834,0.201279509521742,0.0526557489816639
31,0.973843084594561,0.0178703990437955,0.00811046479207593,0.000176051569567455,0
32,0.00455988705174191,0.0201833796528863,0.114411455734719,0.507767697245594,0.353077580315059
33,0.00497061293031066,0.0269747437184089,0.0753892975758849,0.15675364260293,0.735911703172466
34,0.115042553377874,0.141921497287402,0.649345548896865,0.0787065197651588,0.0149838806727012
35,0.518064336696756,0.417146563934514,0.05126075944208,0.0076273403870875,0.0059009995395627
36,0.939684959882299,0.041381480464171,0.00870623356164184,0.00699784860044606,0.00322947749144223
37,0.0424122495740453,0.0894863459573361,0.168732914288393,0.297353941831793,0.402014548348433
38,0.0130008017009681,0.0267058054552317,0.00858845237909262,0.116501369524997,0.83520357093971
39,0.138877113809507,0.337609317539566,0.342691568221079,0.152242124244526,0.0285798761853219
40,0.00308158460174056,0.0151347395988608,0.0432216120659647,0.236386225880786,0.702175837852648
41,0.0857629625345271,0.414187867972657,0.461505332266136,0.0311046772376856,0.00743915998899403
42,0.194783711277607,0.461908571130766,0.291094103733172,0.0469488631479095,0.00526475071054491
43,0.000820010514195777,0.0107994769624048,0.0820411559370305,0.629696752866193,0.276642603720176
44,0.00213378446392771,0.0845838425334433,0.469590802174997,0.407545810428353,0.0361457603992784
45,0.168389251184863,0.569518503647877,0.191249595430487,0.0625208820837708,0.00832176765300191
46,0.0136936906710237,0.00113023938816706,0.0117591645423393,0.133240733500154,0.840176171898316
47,0.0786720018434848,0.470985593180241,0.412291127501475,0.0367298201200489,0.00132145735475053
48,0.455895296709524,0.470022929379995,0.0530048205396897,0.0124585758030616,0.00861837756772995
49,0.0776246111164781,0.306014445564964,0.478551033298003,0.122956470740448,0.0148534392801082
50,0.532925634019485,0.304577306105225,0.0982557511927083,0.0478235053943361,0.0164178032882457
51,0.42060837472465,0.497817041377618,0.0638378801295016,0.0123833501529122,0.00535335361531835
52,0.10424121748529,0.511635836720509,0.314397320859157,0.0558717206529286,0.0138539042821159
53,0.00843850802670255,0.0475436227944601,0.289956507664287,0.538070562709447,0.115990798805104
54,0.00582575796147129,0.0214370331038693,0.0783812325821164,0.270510067712854,0.623845908639689
55,0.0188541380799354,0.125441341582521,0.573054507399814,0.259809730531998,0.0228402824057316
56,0.844271627896313,0.052765124044721,0.0528887717376382,0.0409117079394157,0.00916276838191196
57,0.0338261727079321,0.0481211762913218,0.320301712800639,0.4361487701851,0.161602168015008
58,0.332313985908661,0.598922435874174,0.0467968206391058,0.0166034003213954,0.00536335725666344
59,0.829325120396639,0.150276044581829,0.0185206845880201,0.000927615625348623,0.000950534808162669
60,0.254238284147815,0.571693547553064,0.154652697040618,0.0157652841214549,0.00365018713704888
61,0.0698656220200238,0.36735859107373,0.394792653876277,0.122609936729259,0.0453731963007101
62,0.0057502187809788,0.0156207796572077,0.0721928211433843,0.526998396442437,0.379437783975992
63,0.00820939663454148,0.0596796853452173,0.250535709182995,0.460188483038376,0.221386725798871
64,0.0100279095600253,0.0787581094672546,0.183839584214005,0.461293667806214,0.2660807289525
65,0.0757234427059008,0.182048914947665,0.649230372296277,0.091586130910808,0.00141113913934868
66,0.00292178472879465,0.00145262240336429,0.0602033806861386,0.575185428435098,0.360236783746604
67,0.045940849710427,0.116197054145725,0.122913830794079,0.136624763781261,0.578323501568508
68,0.0328736496808933,0.0607574434883199,0.534572056559443,0.369644388176316,0.00215246209502751
69,0.0715492644846269,0.0562765028701191,0.0702573463150292,0.533319623205212,0.268597263125013
70,0.0367119110100336,0.258255553294152,0.272330630889629,0.279928971723473,0.152772933082711
71,0.00298655622933442,0.00459017091427756,0.054183180780857,0.670338351468366,0.267901740607164
72,0.0182698521741343,0.00949227045982121,0.0289932393547744,0.239049541340436,0.704195096670833
73,0.00497440007515574,0.0115389218284863,0.19652832611015,0.735181697075609,0.0517766549105974
74,0.000239258145698154,0.0014946994215312,0.00432966798096206,0.053825314147502,0.940111060304306
75,0.0645012522888386,0.191393021875233,0.193301363114925,0.538790848667186,0.0120135140538163
76,0.00499450101110441,0.0106389321646452,0.0199251873100838,0.316785579216673,0.647655800297494
77,0.00142551009392266,0.00218986548689589,0.324115465177608,0.527859708384376,0.144409450857197
78,0.010784809596192,0.025950214435772,0.023094544730561,0.181318188679366,0.758852242558109
79,0.0259122525240218,0.0885148889005253,0.150013676274859,0.398391047008063,0.337168135292531
80,0.100557698845109,0.0986369169865591,0.1578317509995,0.272625822468294,0.370347810700537
81,0.0564468159700249,0.224479654834834,0.411958325087089,0.235157190261819,0.071958013846233
82,0.0608466120366447,0.382748294125699,0.450993871834029,0.0942096757798439,0.0112015462237834
83,0.806103707551765,0.186018960981916,0.00622268020252907,0.0010249283418744,0.000629722921914358
84,0.191641323084915,0.440342656729018,0.24140139211667,0.104308642702958,0.0223059853664388
85,0.00756157073291867,0.0352139045231415,0.774625519759955,0.166539593343059,0.0160594116409266
86,0.152873828125595,0.117004696605865,0.24911466801148,0.388175674799152,0.0928311324579077
87,0.517091281422303,0.279412236616112,0.17687599438679,0.0184976014785594,0.00812288609623439
88,0.000538637038504797,0.00478331356558784,0.0195822597925845,0.0635530139122444,0.911542775691079
89,0.824919711122365,0.167015446824479,0.00721518518887093,0.000387419078812324,0.000462237785471901
90,0.0375502080387431,0.084297624996182,0.195875660871475,0.565479555466439,0.116796950627161
91,0.00708692792961392,0.0101662451339095,0.0163481953341744,0.0919858569067561,0.874412774695546
92,0.00256926952141058,0.00564549824678127,0.119286569330395,0.536630074278909,0.335868588622503
93,0.0090018864859988,0.198166309814051,0.502266910861295,0.278510250360276,0.0120546424783793
94,0.00489504617968094,0.00422334172963896,0.0623752878367259,0.16392322877379,0.764583095480164
95,0.0130318941375695,0.093931453168555,0.0517040483243524,0.559922642477061,0.281409961892462
96,0.0819427004568963,0.24328748272118,0.512183801989876,0.161392974773591,0.00119304005845644
97,0.126622954642867,0.633763393095562,0.182672912173769,0.0548771743186569,0.00206356576914595
98,0.0659338358365694,0.305963739127261,0.431013612044153,0.153337855350743,0.0437509576412731
99,0.0283570832604456,0.0726281258777698,0.528096467394081,0.362415248877403,0.00850307459030053
100,0.0861844621807768,0.370404918807492,0.473274289650762,0.0618856547063158,0.00825067465465292
101,0.171431665178436,0.269946625757754,0.252210473764747,0.286138533901168,0.0202727013978945
102,0.0452458440186718,0.560005562329882,0.387449596650182,0.0055597356920559,0.00173926130920812
103,0.00097315921275927,0.010679136429386,0.0115002907875258,0.11774979848071,0.859097615089618
104,0.10245943640216,0.498834160336977,0.30462379996866,0.0920005646947898,0.00208203859741332
105,0.123764399041998,0.594161564227999,0.203561693766548,0.0720666938107078,0.00644564915274716
106,0.000411790708640706,0.0215826267749287,0.865105775646463,0.110982206779801,0.00191760009016722
107,0.0525713622211001,0.0906265336819273,0.228245072079726,0.606130768511007,0.0224262635062405
108,0.282063691657997,0.546040448156539,0.138531651697829,0.0177241810088158,0.0156400274788184
109,0.00357202516421444,0.0183234938383233,0.0393340064784101,0.233235650244725,0.705534824274327
110,0.000100755667506297,0.00926967706113321,0.0426776381785897,0.741784588112291,0.206167340980479
111,0.000419615711446148,0.00274323126001399,0.00415835444965428,0.111053361297169,0.881625437281717
112,0.0879109836708348,0.824530538621738,0.0724497296285603,0.0123964414937636,0.00271230658510255
113,0.569224253653748,0.291752240961016,0.106919708671681,0.0131722349385523,0.0189315617750026
114,0.35580555190802,0.564453265499496,0.074211800986083,0.00467682769786307,0.000852553908538308
115,0.347740190813192,0.633790745311416,0.0115004324174899,0.00610015556021866,0.000868475897684323
116,0.0109571066287762,0.0728350176143728,0.439424611957359,0.451559054897848,0.0252242089016436
117,0.157736779177049,0.690382258252397,0.12631744792066,0.0196810452775554,0.00588246937233905
118,0.217478463628735,0.230177434340993,0.199075595542781,0.284182505231938,0.0690860012555529
119,0.138351063705563,0.303567211751908,0.435865868052212,0.120368702422187,0.00184715406812912
120,0.00270189413844593,0.0184031449369312,0.0314706177862186,0.229337284466889,0.718087058671515
121,0.0955383857918421,0.785722611934613,0.1034446088513,0.0121637882798109,0.00313060514243298
122,0.00487498028678762,0.0646147572952645,0.100236149529501,0.811409027464436,0.01886508542401
123,0.00936589622439989,0.02822210978917,0.0302281333821186,0.161157418179974,0.771026442424338
124,0.0499819885294461,0.153841108837474,0.704872183756591,0.0461166923029363,0.0451880265735523
125,0.0113188165759933,0.0274074103502364,0.0392662279789771,0.199220271364929,0.722787273729864
126,0.0346662298535089,0.114518625757664,0.106463942333073,0.138641504076295,0.605709697979459
127,0.135982807065265,0.116514978583616,0.365440923794633,0.325384039659685,0.0566772508968013
128,0.00714481380351343,0.0097879570174001,0.214278710303501,0.677809186509213,0.0909793323663721
129,0.122199619070189,0.736951525182179,0.118330289565296,0.017850220254543,0.00466834592779177
130,0.00363312982400236,0.042509025308093,0.0394543611105647,0.237662194607796,0.676741289149544
131,0.182983969897234,0.714291678920007,0.0949130055506479,0.00756986435950315,0.000241481272608612
132,0.0319182152123017,0.145392546506833,0.522592684166809,0.2753455245117,0.0247510296023559
133,0.108247989687098,0.138564193522889,0.54579723831151,0.171989892880472,0.0354006855980319
134,0.0318112862903063,0.126777294818291,0.248789653899269,0.531782126381405,0.0608396386107286
135,0.645312907024565,0.275319801680011,0.0565924179928271,0.0142922857989568,0.00848258750363907
136,0.0291253671527784,0.126644951742056,0.411421524914651,0.22664345573061,0.206164700459904
137,0.0515265345399078,0.0947964107475899,0.0711274794121199,0.237956184952245,0.544593390348138
138,0.118262831134852,0.354146740301858,0.404727026737538,0.102349576333951,0.0205138254918023
139,0.571637839418042,0.390009557615067,0.0345368624734265,0.00302650233315473,0.000789238160310678
140,0.0413538928574442,0.136878428649143,0.65393242520814,0.14674670604157,0.0210885472437031
141,0.00431925170768759,0.0803859852922683,0.00993626732193149,0.0788902197687544,0.826468275909358
142,0.889772607350526,0.100349046796787,0.00786667345557835,0.00175978322834325,0.000251889168765743
143,0.0188959885521051,0.0532669886897325,0.123223669491572,0.32691248165481,0.477700871611781
144,0.054127274569993,0.161320426507451,0.602595476473798,0.173729069791846,0.00822775265691243
145,0.0126181549885492,0.0225163035431383,0.0337408846741891,0.223030607835945,0.708094048958179
146,0.249897820935894,0.286664545805564,0.333359169085158,0.125018745516157,0.00505971865722648
147,0.163740169946075,0.506985221589687,0.240950188407669,0.0862090274250708,0.00211539263149746
148,0.143901284246061,0.794213900836198,0.0465722538260992,0.0124778751969365,0.002834685894705
149,0.00840978247425731,0.0673244318664123,0.0209718644181946,0.0883384924234317,0.814955428817704
150,0.111147161463376,0.392154026577283,0.327138555969668,0.135164766600749,0.0343954893889242
151,0.00329352829749642,0.0311213677925552,0.0543890562797681,0.826117164784059,0.0850788828461202
152,0.0231651429511127,0.0104968726013518,0.0394336092119468,0.167722104468391,0.759182270767197
153,0.0219081586268606,0.0918730350450513,0.757420717578481,0.105834231618313,0.0229638571312944
154,0.00289152890055441,0.0333027449321964,0.0231567656608572,0.415209612668647,0.525439347837745
155,0.00507994482556409,0.00470968154490267,0.0746784870114343,0.610702230104766,0.304829656513332
156,0.0597178024120491,0.182953594520992,0.619563210938715,0.130418426924872,0.00734696520337188
157,0.0602362301392153,0.232522798917192,0.238459291870166,0.407099298275669,0.0616823807977573
158,0.176323527620917,0.435916920886476,0.338339623888337,0.0434753959400448,0.00594453166422539
159,0.196765902371858,0.566119721236921,0.143205721053693,0.0669394904765334,0.0269691648609944
160,0.00202350965575147,0.00385584189110637,0.0125296425292975,0.174842994870872,0.806748011052972
161,0.00232586661622046,0.0232025554956263,0.0191959423289896,0.257092351584937,0.698183283974226
162,0.147771947434674,0.0539376622372595,0.278220896575557,0.419522842122559,0.10054665162995
163,0.049012580319959,0.433911228345972,0.360800994165265,0.142538954971106,0.0137362421976983
164,0.0358918224217099,0.4137211054413,0.457757838589276,0.0871780142416085,0.00545121930610582
165,0.100364377529748,0.758611037916667,0.135903755490416,0.004671616824502,0.000449212238666563
166,0.703483383632221,0.241177915475481,0.0489402115712801,0.00569024095030116,0.000708248370716885
167,0.00857846059342796,0.0274652270351864,0.124283313934922,0.538244958682217,0.301428039754246
168,0.0172726851670413,0.0639447593553886,0.0704067199306535,0.280004025402608,0.568371810144308
169,0.0275739888059859,0.091714519150264,0.29966269865746,0.378132940422434,0.202915852963856
170,0.0283077260885146,0.101632487315203,0.795298439326423,0.070085986377759,0.00467536089209967
171,0.0842586333635402,0.135169794530906,0.335365003071874,0.432718719253387,0.0124878497802928
172,0.0128844959829518,0.166793099088616,0.300150199550562,0.508757436266262,0.0114147691116075
173,0.0328802244285138,0.159790021531012,0.405864551798799,0.262857540182333,0.138607662059343
174,0.297657256638185,0.574711806827774,0.111598299292679,0.00994284915751131,0.00608978808385004
175,0.0533224731179984,0.36577081754534,0.499067234378206,0.0471095561227433,0.0347299188357123
176,0.00331644001676744,0.00477421239002665,0.00208520720518599,0.0129470101616432,0.976877130226376
177,0.00250209907640638,0.00354215757969719,0.0100275383493657,0.126295056515645,0.857633148478886
178,0.045790852136772,0.21713126397549,0.378444286744336,0.271280243774114,0.0873533533692875
179,0.058638346696893,0.659786223335542,0.225559534798096,0.0497478505261008,0.00626804464336704
180,0.048491334967541,0.496157072522949,0.431957269115068,0.0217062194804873,0.00168810391395395
181,0.136552487268375,0.19687668972118,0.276395918697015,0.355410681790438,0.034764222522991
182,0.0131990855826745,0.0239233328262921,0.0830417071814609,0.315966879063087,0.563868995346486
183,0.357179293455095,0.504490097835472,0.113267461202713,0.0140948040126395,0.01096834349408
184,0.0730796952643173,0.538366174891715,0.379230389998322,0.0080150369820753,0.00130870286357113
185,0.0958923863701449,0.281951949729634,0.527056803336893,0.092150201187023,0.00294865937630493
186,0.153598191945156,0.355629524526721,0.449956548739991,0.0328775010988706,0.00793823368926113
187,0.0334422205635049,0.192622966208096,0.3898480314771,0.348741137294274,0.0353456444570254
188,0.0118601756608172,0.01801019919403,0.116016277737424,0.562195546913645,0.291917800494083
189,0.0843671606497366,0.382805471330477,0.319982981330544,0.189141597037262,0.0237027896519804
190,0.00454904028274071,0.00741218050104466,0.00977694000686209,0.0959162693702314,0.882345569839121
191,0.0818430941909496,0.536248491937104,0.225761709219809,0.112157958677042,0.0439887459750953
192,0.00987265161857722,0.0311663970991983,0.0933537505287143,0.346356255979498,0.519250944774013
193,0.49896691609538,0.293805228263667,0.119124451907827,0.0714735516372796,0.0166298520958471
194,0.0137398057024662,0.0262102918303023,0.144368842050567,0.619779706812675,0.19590135360399
195,0.0223275547415213,0.143156001900157,0.0828202916370882,0.435502532724975,0.316193618996258
196,0.631420775426114,0.255107885927073,0.0853380440250556,0.0131082301117949,0.0150250645099627
197,0.00112220755046357,0.0205354888544976,0.13700737970251,0.742210616392071,0.0991243075004568
198,0.0121213537518595,0.0478316538030269,0.839630065455427,0.0927411562908438,0.00767577069884222
199,0.988482687981451,0.00808640999407112,0.00343090202447755,0,0
200,0.00511907108983436,0.0222036052361916,0.0584669813522886,0.31183803619142,0.602372306130266
201,0.00126420599852931,0.0145801209028912,0.12656382747242,0.531638565872591,0.325953279753569
202,0.043217876535363,0.0782841198763244,0.144088730638544,0.387959724358969,0.346449548590799
203,0.0603325121090304,0.104712915010616,0.707069908227263,0.120090535619694,0.00779412903339592
204,0.00570438910098466,0.0652641785336883,0.11133858799788,0.376866712412922,0.440826131954526
205,0.166404482706367,0.429681792603422,0.357483525696497,0.0339290053833827,0.0125011936103311
206,0.0106552472718278,0.055984364843523,0.135703003299669,0.384778099446173,0.412879285138807
207,0.00684357787391808,0.0119552717925944,0.127695749161551,0.223202594331107,0.630302806840829
208,0.0401728048470483,0.147558797532719,0.242540626086586,0.275533315760022,0.294194455773625
209,0.000705356415832042,0.0049556489382971,0.0124445608245692,0.151098274739639,0.830796159081662
210,0.0113929471032746,0.161186994284983,0.162855415096803,0.158424848277181,0.506139795237758
211,0.288299064910712,0.586924216862172,0.0988032395613111,0.0211306591562864,0.00484281950951936
212,0.0568759116847342,0.2467908405863,0.420658964286831,0.168578590008134,0.107095693434001
213,0.0208744597630717,0.0941789889603839,0.622090829928267,0.219348982745879,0.0435067386023973
214,0.0135554508647221,0.0877795183814636,0.438041403831845,0.452089826301286,0.00853380062068364
215,0.392765556169409,0.530284606949389,0.0585038477784869,0.00639456199225856,0.0120514271104578
216,0.191303300314376,0.30344593218551,0.407187247562488,0.0916042118044606,0.0064593081331657
217,0.0937326022163459,0.254409263269483,0.478563074928761,0.128284453556875,0.0450106060285346
218,0.0154153974510707,0.0596400305371386,0.0752700779115973,0.840390970773186,0.00928352332700735
219,0.0304503326184555,0.506356967285817,0.442898754631253,0.0186566658674975,0.00163727959697733
220,0.0472980356577218,0.0520360911101135,0.0846124158548814,0.303739207660981,0.512314249716302
221,0.136895610912825,0.579288120660841,0.277883475579788,0.00488393917779006,0.00104885366875494
222,0.00442637777596456,0.0570954728763896,0.230960648117262,0.587387110231409,0.120130390998975
223,8.04629240726054e-05,0.00993895161449639,0.21116006653766,0.71991950848241,0.0589010104413606
224,0.0876189189520798,0.271144436520117,0.56900170664331,0.0613462988032786,0.0108886390812142
225,0.0560396433565323,0.106762533405789,0.1923118308956,0.417171786782195,0.227714205559884
226,0.000250542899548087,0.00619256360159544,0.0337079831655984,0.214365074144074,0.745483836189184
227,0.0226336061659813,0.0520057262833971,0.122439472333531,0.212269793483381,0.59065140173371
228,0.0713335450395422,0.145248619934035,0.121954029923346,0.458980812135134,0.202482992967942
229,0.00139639213409048,0.00232816766414832,0.00379791128386113,0.0589677130763476,0.933509815841553
230,0.00180725186800161,0.0103080563219924,0.0553725114337735,0.835873704610807,0.0966384757654243
231,0.0180873646607412,0.705900340402475,0.244091283074151,0.0289675641790431,0.00295344768358976
232,0.23280472234347,0.462320456093421,0.229747932543824,0.06814632174354,0.00698056727574518
233,2.01511335012594e-05,0.000133257495734135,0.00426263676858894,0.0485670200317425,0.947016934570433
234,0.159935046522837,0.268783638185053,0.332774463737523,0.190993684620764,0.0475131669338219
235,0.0421450451935421,0.186232584366269,0.239438610957341,0.375779505723997,0.15640425375885
236,0.132003954602185,0.802085127297519,0.0625413300586189,0.00180712413572883,0.00156246390594884
237,0.21477732536376,0.330847816735883,0.36227587464583,0.0741665622898047,0.017932420964722
238,0.0446185239183852,0.0997192044735296,0.084790374262179,0.270621959654998,0.500249937690907
239,3.03979961191658e-05,0.0930833730718804,0.226663294375128,0.65021459462222,0.0300083399346529
240,0.00710164586386164,0.337335809389232,0.385532111584793,0.263661516248001,0.00636891691411265
241,0.434695883399976,0.440912436348628,0.108475577787038,0.0150892762678849,0.000826826196473552
242,0.0286960438633743,0.287617295105531,0.396481899923694,0.269230177737315,0.0179745833700851
243,0.155662014436718,0.704220769319159,0.102815391571967,0.032669812036862,0.0046320126352929
244,0.689539538966699,0.298578124076194,0.0117198246683372,0.000156405884678873,6.10640409129074e-06
245,0.0969973764763247,0.379795596767331,0.461496542196197,0.0535254500778828,0.0081850344822637
246,0.512130737771135,0.467474873303203,0.014370889237284,0.00524726063881527,0.00077623904956291
247,0.09748725547424,0.370320282856343,0.426594583363686,0.100254268453194,0.00534360985253731
248,0.184333802552941,0.086445019152455,0.454645827457806,0.243007922472738,0.0315674283640594
249,0.776427280528537,0.215542775989206,0.00714496535157255,0.00087887172659321,6.10640409129074e-06
250,0.115446273617923,0.0064448610409341,0.0151575407631144,0.176703012915768,0.68624831166226
251,0.119304759822312,0.782900948727381,0.0878731094791398,0.0089993554517452,0.000921826519422151
252,0.0192403419320083,0.0434053277427497,0.161732758539885,0.568428976754281,0.207192595031075
253,0.000205686350424674,0.0536173851682507,0.215803947374205,0.578331470152442,0.152041510954678
254,0.0797282039189537,0.120808741427031,0.146771230933742,0.535340289256558,0.117351534463715
255,0.0526920320817896,0.129406800978056,0.229617881866026,0.204809285236561,0.383473999837567
256,0.0902764625387573,0.0728262749009586,0.243715603453215,0.455624474357659,0.13755718474941
257,0.112111806892554,0.409560857394583,0.465603004886172,0.0121750087478552,0.000549322078835714
258,0.435471268888866,0.528277562307467,0.0264713743564173,0.0079840572476732,0.00179573719957585
259,0.0905626568679744,0.501689272613484,0.281572536533708,0.115869631625718,0.0103059023591164
260,0.115469468639981,0.319013180333851,0.492333865685002,0.0498741975084856,0.0233092878326799
261,0.0247858942065491,0.0117884130982368,0.00235656311223062,0.0364972281620381,0.924571901420945
262,0.0421263698029746,0.109493091955868,0.0922281586815383,0.107951065732947,0.648201313826673
263,0.00176966671098816,0.00481502372865626,0.0686664001455294,0.753992952732696,0.170755956682129
264,0.183694769294418,0.295044284789634,0.30350863006657,0.18842438271067,0.0293279331387074
265,0.0271533568553192,0.832963207447231,0.110338266417757,0.0259836040376176,0.00356156524207466
266,0.0220479472197482,0.097607919844776,0.0593261342722924,0.134457725011939,0.686560273651244
267,0.0376900421816919,0.597034006589485,0.323369514912889,0.0377626626103569,0.00414377370557646
268,0.0328696627052093,0.561926687145845,0.25252342381601,0.14001579706492,0.0126644292680155
269,0.329962930808222,0.617741147794612,0.0396314771303728,0.00953968226538492,0.00312476200140865
270,0.113108410365905,0.317935136301026,0.510722656156416,0.0426082073244121,0.0156255898522411
271,0.0644450683074179,0.0630535386744382,0.134114400127752,0.325093511535302,0.41329348135509
272,0.020579674226259,0.364137736168664,0.269869625497405,0.333089793725857,0.0123231703818155
273,0.022391708545621,0.0147673352287715,0.0250438974188102,0.19174119479184,0.746055864014957
274,0.00225277978366291,0.00449221742402637,0.0217034424530045,0.0618595325576909,0.909692027781615
275,0.00249656271852446,0.0206091814520849,0.0286432348573531,0.163766946420879,0.784484074551158
276,0.133254368738896,0.0704329670344809,0.775947780276069,0.0199022267129884,0.000462657237565751
277,0.04598562134544,0.0972800361007154,0.563807199048417,0.243254241619015,0.0496729018864119
278,0.0252369766330945,0.139737525735143,0.478683309775222,0.309840819525209,0.0465013683313309
279,0.0588180979066383,0.573294697023846,0.298887177437645,0.062805640041508,0.00619438759036333
280,0.41306653045756,0.508512357512488,0.0500010140187508,0.0127091228996124,0.0157109751115892
281,0.00267562905594747,0.00800938454724931,0.0236689557695411,0.153084725549466,0.812561305077796
282,0.0160132021145111,0.0662819441001199,0.120187097195185,0.396260018148575,0.401257738441609
283,0.976852567526681,0.0202786833868845,0.00197357373282072,0.000875799263708584,1.93760899050572e-05
284,0.0191956079519928,0.0194708017463974,0.0148551492147245,0.328833588503142,0.617644852583743
285,0.0231920497616708,0.0179672470157538,0.130276443075876,0.449670752604872,0.378893507541828
286,0.000515359448739106,0.000251889168765743,0.00603943903198796,0.213553104473028,0.779640207877478
287,0.206544249067652,0.380081601132162,0.310207781309241,0.0871480133586469,0.0160183551322979
288,0.0207793608867067,0.0263686569875428,0.0557311383414131,0.116874040217813,0.780246803566524
289,0.0227233672985712,0.118584544880527,0.0862590953032094,0.160706650717764,0.611726341799928
290,0.013854579867791,0.0205555361302012,0.0170354219791537,0.104528538793239,0.844025923229615
291,0.0170893970091308,0.0981117191997816,0.404580861822167,0.434964547144718,0.0452534748242034
292,0.0259750235589916,0.518347431625441,0.41502088442942,0.0390365379699556,0.00162012241619159
293,0.32019402099909,0.475335900123779,0.171333454527537,0.028661446710075,0.00447517763951884
294,0.232366686618562,0.659258125688543,0.094890331543077,0.00562295894154398,0.00786189720827381
295,0.663743460726797,0.323105960584077,0.00803229261637332,0.00290166138761342,0.00221662468513854
296,0.125556145722839,0.225389056722244,0.515014207806741,0.098185061313149,0.0358555284350262
297,0.540753980006104,0.443444593532599,0.013449176687421,0.00189764979786655,0.000454599976010555
298,0.0181333019419485,0.0872528220025374,0.349496221780186,0.485579108104737,0.0595385461705912
299,0.116378031050843,0.351261371528303,0.447155076279012,0.0758724664096227,0.00933305473221945
300,0.00183985637988485,0.0695752884088166,0.150662998014631,0.76212276517258,0.0157990920240877
301,0.0431144354051015,0.834495979474198,0.118782773560573,0.00354643868126412,6.03728788631646e-05
302,0.0436156118559949,0.550227308669858,0.366854654744434,0.0340791219391713,0.00522330279054216
303,0.00560430748037115,2.64406892692578e-05,0.00012078781222619,0.0101594554726293,0.984089008545504
304,0.0198148259494099,0.108363227962037,0.731172057120775,0.126798933094826,0.0138509558729525
305,0.0254426291045254,0.00202722526226391,0.0209899368415828,0.106960314811242,0.844579893980386
306,0.00109151973131822,0.000268681780016793,0.00362778308578708,0.0677880481081211,0.927223967294756
307,0.0207907733408034,0.329738232753297,0.476414271626145,0.163572531504173,0.0094841907755814
308,0.00771288460154273,6.89483017092579e-05,0.00243856798894843,0.0210198627902508,0.968759736317549
309,0.114650475110714,0.247219991975125,0.514420640045622,0.119510980068894,0.00419791279964535
310,0.00011606847010304,0.000201511335012594,0.0110038768216882,0.31630021024275,0.672378333130446
311,0.00342848085199667,0.0145831265510903,0.0231627622049541,0.577421568250333,0.381404062141627
312,0.00159492589429681,0.0116560218785567,0.0375571631693508,0.145671671010724,0.803520218047071
313,0.0923977701090338,0.714770448793126,0.182279492990724,0.00676846720885881,0.0037838208982571
314,0.015138906135465,0.0603463350299831,0.179778655318382,0.694740117723994,0.0499959857921751
