"id","kissed"
135,0.708173408897727
136,0.697410137432085
137,0.726234630464773
138,0.729934465122865
139,0.725433308439842
140,0.734365407672994
141,0.756137696873914
142,0.811199249551347
143,0.571681424283581
144,0.771542656533224
145,0.745770217545665
146,0.650561596880725
147,0.707818338550815
148,0.647052136898756
149,0.662432151506683
150,0.680275946235126
151,0.554074149851466
152,0.530562582114884
153,0.765516748507842
154,0.793847655291563
155,0.675579102152436
156,0.684492964432438
157,0.619774584885889
158,0.729785481568758
159,0.651845824360382
160,0.647417909074788
161,0.555516200291188
162,0.813898288432358
163,0.591972705497217
164,0.657028260354638
165,0.652176937755061
166,0.617186367809253
167,0.628031472916391
168,0.719378554013315
169,0.673015557307289
170,0.72978808570786
171,0.61890609376297
172,0.857855617110864
173,0.585142225224292
174,0.647004438242013
175,0.670328930046653
176,0.710554145151784
177,0.630396374474113
178,0.683234093166481
179,0.650939057050538
180,0.722089315278387
181,0.62134209152663
182,0.691757965808341
183,0.744012262592401
184,0.669084149961053
185,0.776324513065494
186,0.591208717762522
187,0.785777744165575
188,0.633429331525642
189,0.611892117871961
190,0.600427079140454
191,0.721797040051856
192,0.677824647450836
193,0.697942305959224
194,0.748572652088714
195,0.582850823729036
196,0.864193952113358
197,0.603015013205977
198,0.611603096646618
199,0.665541381914141
200,0.749508990768534
201,0.656056839093821
202,0.756510927274903
203,0.816539768481034
204,0.60960550390054
205,0.651459349302815
206,0.693268829398474
207,0.619178062046292
208,0.618368843414713
209,0.69499646601556
210,0.640100797439573
211,0.661937294302638
212,0.717344123446111
213,0.65515247040608
214,0.710690880511546
215,0.698746908401721
216,0.590214728715249
217,0.620299877619331
218,0.691156221797236
219,0.542715655804107
220,0.692324691367811
221,0.666589136563581
222,0.636340486143374
223,0.702458229043859
224,0.732490412458697
225,0.76329860627187
226,0.654569304931778
227,0.858620047584512
228,0.573309405889748
229,0.63680465956054
230,0.84885446603318
231,0.71538552589113
232,0.629361171240202
233,0.746821153994868
234,0.636786722161108
235,0.709552130723735
236,0.744178534185731
237,0.646245067659473
238,0.810933392216337
239,0.600697625598103
240,0.707127862055322
241,0.640246529362018
242,0.583226602286079
243,0.654530346949982
244,0.730817425043948
245,0.574915736225753
246,0.6234047530856
247,0.677466025662939
248,0.627180398828455
249,0.530164917138772
250,0.684845951839192
251,0.540455827905739
252,0.640660158518477
253,0.731730388404433
254,0.657505979433986
255,0.717029005040405
256,0.64480477283326
257,0.713927028927922
258,0.713919362135084
259,0.557067953306103
260,0.661657558632414
261,0.718788841298803
262,0.654884137355577
263,0.632943159568446
264,0.629035841566177
265,0.720755394867352
266,0.772223388018212
267,0.610202312052245
268,0.645746409152042
269,0.625823266922743
270,0.82781640270691
271,0.817325479559321
272,0.489809159796314
273,0.612922412653504
274,0.645316706360684
275,0.669307804559926
276,0.838311778647906
277,0.763846032053964
278,0.574636679158701
279,0.645730550123813
280,0.532963028343844
281,0.697068790635788
282,0.818398432044667
283,0.857889878545649
284,0.569721607721144
285,0.539854266195497
286,0.78531514346707
287,0.674137762286267
288,0.596210522412968
289,0.858440049872699
290,0.773836868645701
291,0.771575407284759
292,0.697555402485452
293,0.793675418504968
294,0.589882260841666
295,0.812486590465956
296,0.664524441469728
297,0.718260947661005
298,0.623800872161405
299,0.723281824572457
300,0.638955057892899
301,0.6391449521646
302,0.795495842870768
303,0.75623069263315
304,0.68891408176928
305,0.67346131545239
306,0.745038961676733
307,0.640699757143634
308,0.602583775679383
309,0.696063507188145
310,0.86171989145102
311,0.873408225466596
312,0.631075260288486
313,0.636951541159532
314,0.693251629811669
315,0.7149579322493
316,0.770145588284701
317,0.605559422600118
318,0.65742416240542
319,0.744338765758074
320,0.752650537095132
321,0.734621422901977
322,0.681768312572679
323,0.699696289366181
324,0.636770291951282
325,0.771108873291834
326,0.745445115942758
327,0.748946603371724
328,0.600914250671841
329,0.690712170059866
330,0.818916405800314
331,0.684528993791139
332,0.736337324472671
333,0.712456420521251
334,0.592017159505873
335,0.584825000396867
336,0.863854573415714
337,0.585423000629522
338,0.734513132023235
339,0.471081395863068
340,0.691065026158175
341,0.776551343457775
342,0.700163258875908
343,0.704740348449385
344,0.719875559739876
345,0.675291285365909
346,0.690315015296151
347,0.564333219231929
348,0.727438469991365
349,0.644878555429629
350,0.560757156804208
351,0.679283597052533
352,0.712429092486063
353,0.853595701346517
354,0.636227490572312
355,0.532058434665701
356,0.59511945149636
357,0.713540201631235
358,0.697383465318498
359,0.766361543043713
360,0.67809800905273
361,0.592769621200434
362,0.645601041415526
363,0.644560727175376
364,0.602464368270618
365,0.820172365746735
366,0.635923313469127
367,0.76420032202816
368,0.696020976276047
369,0.575711816101634
370,0.640674005773799
371,0.680406791157293
372,0.719630521924604
373,0.56544782658677
374,0.741282726737529
375,0.569915160834486
376,0.818349297869273
377,0.885097494823457
378,0.669018164446815
379,0.560587664748131
380,0.60895576912444
381,0.619224715552481
382,0.670912559769425
383,0.772989689311701
384,0.773738494322436
385,0.709355031173409
386,0.704883765691779
387,0.787128957458415
388,0.672598343357704
389,0.672330937013365
390,0.707980251335073
391,0.607110197946236
392,0.613202779586269
393,0.852196762284472
394,0.632086990205166
395,0.744813774768528
396,0.666360461304732
397,0.706538042661996
398,0.587283376349665
399,0.605071847649026
400,0.600208851523449
401,0.766698155532495
402,0.710569627244715
403,0.718499809473217
404,0.621998013081536
405,0.58179756954028
406,0.64594048834228
407,0.70507419724365
408,0.700979314726391
409,0.713333221703165
410,0.62109780932928
411,0.728608578348984
412,0.729490001669013
413,0.750411043875582
414,0.576099632541625
415,0.615506163033863
416,0.7010572941521
417,0.76344185959555
418,0.62049026699241
419,0.690611506403765
420,0.670191626408553
421,0.650889577786586
422,0.72661441216556
423,0.6571620159847
424,0.607626994020761
425,0.741476305330983
426,0.595770737375654
427,0.719078156822759
428,0.62969007915838
429,0.691573092461817
430,0.800120217311225
431,0.754488053608119
432,0.594904054902643
433,0.629703007462807
434,0.658350565772503
435,0.484358527847452
436,0.661639358804868
437,0.620241125797284
438,0.643326837830927
439,0.745238105773712
440,0.697434985340871
441,0.715314357665655
442,0.48941987979519
443,0.830911473743604
444,0.699513557113825
445,0.672031534848788
446,0.568225660962602
447,0.619661798779709
448,0.678616671481528
449,0.827420067980812
450,0.803461675872641
451,0.756478887618358
452,0.855260387032106
453,0.680927386650479
454,0.650066047677731
455,0.698282991593656
456,0.657903981481391
457,0.643415191885844
458,0.684128280159268
459,0.652696981184361
460,0.717908290787276
461,0.620507945912209
462,0.710872742888576
463,0.669424675661572
464,0.752877679609502
465,0.622353968352689
466,0.601371668945916
467,0.750227181866113
468,0.79318774655033
469,0.713386435154816
470,0.702752925811885
471,0.612347665073707
472,0.822650025429584
473,0.718617460062472
474,0.667693080358959
475,0.674739346380228
476,0.726306103903437
477,0.832967295720326
478,0.861102462203103
479,0.791111263827074
480,0.664000712632779
481,0.794193053973013
482,0.517722590423637
483,0.84486067481948
484,0.591040631944664
485,0.622568019447836
486,0.547963567623455
487,0.618916391727796
488,0.647560883741352
489,0.690124769679971
490,0.744395473264848
491,0.599092158467647
492,0.622752598317942
493,0.6252851501275
494,0.817155329112542
495,0.545670595125179
496,0.774778932550294
497,0.584650710134501
498,0.541310094743529
499,0.800706163504817
500,0.704907405336232
501,0.632447322183025
502,0.858302411818159
503,0.822431541740227
504,0.6565803167175
505,0.713722300839415
506,0.676000554357917
507,0.707776927879502
508,0.73955047729957
509,0.831723951627703
510,0.638980863453078
511,0.603120031825735
512,0.672124690761532
513,0.612683607951266
514,0.571815495029759
515,0.678381576141259
516,0.693297788731952
517,0.57381374946012
518,0.646579425913349
519,0.607790873779024
520,0.608178749625939
521,0.861220192824973
522,0.705451746338681
523,0.681332010107907
524,0.585395020212994
525,0.721317528717538
526,0.625917095471494
527,0.743176016549408
528,0.654640165293463
529,0.783336834528113
530,0.591631187659235
531,0.752741326858742
532,0.616329916857948
533,0.652204263945844
534,0.757591325270662
535,0.511836438138905
536,0.486068142995978
537,0.637814859490496
538,0.726948393611481
539,0.652651810736277
540,0.674528971884268
541,0.768200378799051
542,0.630318580128084
543,0.626955014134588
544,0.645215277907761
545,0.677398069923964
546,0.667993435030897
547,0.609784094015016
548,0.734217891724843
549,0.688579111549228
550,0.76127773053628
551,0.808725414802057
552,0.747308773949891
553,0.654206944748094
554,0.694516228668726
555,0.711969991648775
556,0.633513075758372
557,0.658248294995325
558,0.729017617377601
559,0.611325735246551
560,0.586131102762361
561,0.650860126668826
562,0.610088651166664
563,0.552740650001801
564,0.641179826220982
565,0.687738809829227
566,0.775292326323167
567,0.72738574943199
568,0.716101347596412
569,0.753896062781951
570,0.773597903812089
571,0.744396469896072
572,0.792467412725271
573,0.525140028888937
574,0.710490229292562
575,0.613649540041674
576,0.684339348478677
577,0.71556840346994
578,0.598630780163766
579,0.860145420601387
580,0.821917365000192
581,0.758126477780196
582,0.662854685213109
583,0.699410603117791
584,0.668668226256491
585,0.829992716678694
586,0.663250823965665
587,0.745013796387199
588,0.670709808080532
589,0.724740519971808
590,0.574301795777777
591,0.635738558938751
592,0.854669803823292
593,0.621160541556712
594,0.61016605161443
595,0.692332100236728
596,0.845775813718543
597,0.712974427004017
598,0.748506645633824
599,0.710209618681261
600,0.56658906036561
601,0.836655999855498
602,0.70019607385282
603,0.722181794273543
604,0.697222851890733
605,0.575158254023099
606,0.770192986935803
607,0.564210463633841
608,0.708976840288796
609,0.561691289402743
610,0.64384854124884
611,0.637341758782076
612,0.680463560654837
613,0.768667934028677
614,0.73293840928495
615,0.784229064003304
616,0.673621049736627
617,0.572121253779464
618,0.618905163041237
619,0.707134874665976
620,0.525371886206953
621,0.759380238021992
622,0.642695666879017
623,0.771159485281166
624,0.635081875715106
625,0.844953140660472
626,0.547584806109799
627,0.659075946642089
628,0.754053211689576
629,0.854050739609932
630,0.772793282134861
631,0.581567951124353
632,0.597098696201143
633,0.784403208900503
634,0.790497438597289
635,0.687129286048
636,0.669757548293904
637,0.692330920835643
638,0.796737790856211
639,0.740165887031831
640,0.658094608596205
641,0.851025254631762
642,0.711605114785549
643,0.517009755562026
644,0.667520575257123
645,0.752540556704454
646,0.680921192266129
647,0.81154623654056
648,0.813403814703108
649,0.730687241403945
650,0.716394843823789
651,0.671260268711567
652,0.6757081020324
653,0.76076862779244
654,0.673378831354103
655,0.51724981817154
656,0.741531556918372
657,0.607024504966687
658,0.698173125525784
659,0.616674925397465
660,0.658151226084408
661,0.727339984949448
662,0.556084757576282
663,0.644442107192491
664,0.583490313315416
665,0.578797456915573
666,0.693208298678255
667,0.789467044644502
668,0.612514329358181
669,0.704099305292659
670,0.545458304182887
671,0.677958372530669
672,0.724399363033498
673,0.76808210932323
674,0.591061641311961
675,0.749593236186874
676,0.705463170789544
677,0.778959783466794
678,0.697650798094554
679,0.689592116178534
680,0.648006584493953
681,0.67881410705486
682,0.66236088168846
683,0.779061120281945
684,0.629232030026454
685,0.64269626627636
686,0.749275606982166
687,0.699230112330341
688,0.719248986040102
689,0.573489088986138
690,0.730517071978761
691,0.719832246354227
692,0.666841755478669
693,0.75300977562517
694,0.651485979991158
695,0.607684585161701
696,0.732709053217687
697,0.713660719681006
698,0.683173361447632
699,0.839985586509317
700,0.488584366324031
701,0.693234654694887
702,0.740684024747546
703,0.776960765418356
704,0.585965360742207
705,0.66772765794378
706,0.777183082559144
707,0.822326469759701
708,0.795743913757391
709,0.644372436484665
710,0.728710329256095
711,0.658762560404394
712,0.731534257706532
713,0.629846352773251
714,0.650178431927652
715,0.834742358803999
716,0.657919172789387
717,0.797714376750518
718,0.691646426406192
719,0.635073290744337
720,0.803821107286438
721,0.693463650281272
722,0.832528774755231
723,0.733326956055399
724,0.616306263870786
725,0.777241496671137
726,0.696465402638512
727,0.652803068422429
728,0.540771222032127
729,0.652873210712451
730,0.612173123824857
731,0.674960450878335
732,0.771309085718715
733,0.633032041128328
734,0.571196613160352
735,0.678310637278079
736,0.598206589114499
737,0.60591782515981
738,0.776596899364539
739,0.73403898279702
740,0.558520448557349
741,0.76635015919539
742,0.800595101022251
743,0.590462903908732
744,0.598899679490467
745,0.652296822993316
746,0.73151793235778
747,0.831189088044601
748,0.572771112616437
749,0.806515552159994
750,0.696408674431076
751,0.622701249765999
752,0.75482960099993
753,0.769479644334672
754,0.696607361275686
755,0.78083890244746
756,0.715279670779501
757,0.658713195668923
758,0.746373610474659
759,0.621561347803294
760,0.642622104630785
761,0.616083732415601
762,0.745309521284606
763,0.549893637997889
764,0.617731595134082
765,0.808655031371144
766,0.867735977322529
767,0.512468213530437
768,0.83262940173649
769,0.660408052669665
770,0.578622019318694
771,0.670072315611364
772,0.68080834844673
773,0.74300882620335
774,0.733712803266646
775,0.863339152564195
776,0.761622599828486
777,0.724556160426174
778,0.839714752453421
779,0.764392420449661
780,0.566505370290966
781,0.783280833150756
782,0.736779398544784
783,0.577693190529675
784,0.648209334232941
785,0.815109383531356
786,0.657502040967791
787,0.605927896012502
788,0.666874179631591
789,0.741155404261417
790,0.647870364776627
791,0.729081281083815
792,0.660298400566558
793,0.629202103788299
794,0.750392231008732
795,0.814020752269188
796,0.771845427847329
797,0.706850608344658
798,0.595843622964994
799,0.621478932347667
800,0.639017279989701
801,0.485606893242297
802,0.805805579961605
803,0.633612382188204
804,0.603352503995952
805,0.775355593996732
806,0.809315747747502
807,0.615909015637327
808,0.659429234213395
809,0.623731352291028
810,0.612275386977217
811,0.662142701252586
812,0.798284657378632
813,0.752834953701519
814,0.750850601079447
815,0.623543336028809
816,0.710708434022686
817,0.643642931312727
818,0.697878031764974
819,0.668975457953466
820,0.87696693489605
821,0.77266185544403
822,0.850472331402576
823,0.738447785571685
824,0.806272951192201
825,0.697525636734259
826,0.556978994320447
827,0.684699858843833
828,0.687032052175502
829,0.577934144647369
830,0.790932397030588
831,0.675509221215967
832,0.826569662349382
833,0.758220383522252
834,0.845778065857597
835,0.693999449855076
836,0.739589524759882
837,0.555219381044306
838,0.657729682294546
839,0.704543736940732
840,0.724783023961582
841,0.867363816113419
842,0.709600144957331
843,0.618704125577232
844,0.623476490580114
845,0.63778956752349
846,0.779056734093283
847,0.647693523198103
848,0.761232638435145
849,0.631560759721364
850,0.682877722093622
851,0.755115852366866
852,0.860583396235574
853,0.732323766889773
854,0.596277242447657
855,0.704993335594772
856,0.60859082718203
857,0.645837583484705
858,0.834264267470228
859,0.536216751070697
860,0.797563117891702
861,0.535293513607502
862,0.847625890497871
863,0.6123745565486
864,0.582106914131919
865,0.567574427361948
866,0.691208264203146
867,0.870437629897854
868,0.641492586619941
869,0.666809865815569
870,0.630559522785045
871,0.621506462974494
872,0.821568337748969
873,0.644613329290114
874,0.585384142239882
875,0.676312154169633
876,0.790958728317513
877,0.645593858904667
878,0.769929075482663
879,0.703885135069658
880,0.694527042355818
881,0.691706149055246
882,0.74557935135397
883,0.819032448159967
884,0.516786383278709
885,0.818197896590445
886,0.564667340139802
887,0.716509044413272
888,0.737252512084654
889,0.68114641479573
890,0.686064126161292
891,0.701889956012465
892,0.743546334970552
893,0.689424888077077
894,0.862341793252704
895,0.690804259326919
896,0.800888635122093
897,0.601293588645093
898,0.750974601078013
899,0.780710012888436
900,0.640116336112983
901,0.609494886177418
902,0.861771704055331
903,0.703312655511356
904,0.777655693870835
905,0.614031984416328
906,0.585039730379585
907,0.728229023383
908,0.767121789440499
909,0.593810269932263
910,0.580998736740734
911,0.489205720847223
912,0.710735845181361
913,0.689659539246986
914,0.642575102298212
915,0.668488621275269
916,0.792059541222076
917,0.689549646575052
918,0.658672972797122
919,0.786729681226989
920,0.60675568603556
921,0.840933475423714
922,0.752355949727879
923,0.653887397238315
924,0.72389856083869
925,0.808940114691936
926,0.697293543322877
927,0.704851768076453
928,0.691753564418067
929,0.8288781017874
930,0.724562161383059
931,0.695887065882729
932,0.723791273137171
933,0.750375798993523
934,0.717683135624924
935,0.604687477714525
936,0.722522024117157
937,0.718875090669333
938,0.617414656544625
939,0.728969697878197
940,0.849962445666884
941,0.59544879309923
942,0.668685117072855
943,0.716898836359736
944,0.717002026589734
945,0.752987703096839
946,0.783145267395072
947,0.641294680256112
948,0.804850829950466
949,0.715511269850512
950,0.867064113562062
951,0.66935731799419
952,0.563708672796661
953,0.648179054592859
954,0.71315367695011
955,0.531473045351047
956,0.669634011944824
957,0.767575903039683
958,0.585393168195219
959,0.770297533922089
960,0.662701264329685
961,0.55074023783972
962,0.539683020673002
963,0.58834906307149
964,0.650851175553728
965,0.586264096074025
966,0.563202794458911
967,0.734833791786131
968,0.639803436044658
969,0.640728439207866
970,0.62927697593497
971,0.828219582785709
972,0.76019695615892
973,0.594552131835942
974,0.708464548401437
975,0.868062456608416
976,0.69656090761212
977,0.844733297632433
978,0.643990016454598
979,0.829639788321119
980,0.766289428306452
981,0.787152251435015
982,0.676880878999498
983,0.721478814190419
984,0.832531704494694
985,0.735241026602966
986,0.673481089309688
987,0.671598391011214
988,0.586160992508037
989,0.640535373257513
990,0.589964195660394
991,0.662890561654015
992,0.699200095622707
993,0.750529070509978
994,0.54954686245509
995,0.559151802332234
996,0.611480702394898
997,0.836680097269711
998,0.713918613297675
999,0.587486412620495
1000,0.632730224891597
1001,0.785387904362694
1002,0.795653672370002
1003,0.695273850211562
1004,0.71563454110158
1005,0.665229273656071
1006,0.8312166302851
1007,0.663117171226701
1008,0.761667068777316
1009,0.842546166572025
1010,0.663199658595182
1011,0.698308475297055
1012,0.824816766749499
1013,0.669614892476643
1014,0.669954340018412
1015,0.571648323537297
1016,0.515289928584222
1017,0.605834870070613
1018,0.779007152354939
1019,0.480169768986701
1020,0.660501028831286
1021,0.769066649770718
1022,0.764857391251542
1023,0.622544432883232
1024,0.734497599992568
1025,0.666868118203619
1026,0.599239311945309
1027,0.654705839834141
1028,0.727546892542662
1029,0.861560470149771
1030,0.674757926450059
1031,0.878457513823776
1032,0.649246595259811
1033,0.583935452990703
1034,0.605246082257893
1035,0.731874648039053
1036,0.578692217481646
1037,0.78153044582335
1038,0.619752704905708
1039,0.692299313329992
1040,0.863638640441345
1041,0.735461495985541
1042,0.74342136774686
1043,0.874499594072282
1044,0.704791780989524
1045,0.753888387206938
1046,0.715022852558123
1047,0.628443605635302
1048,0.622250626787653
1049,0.690867261625072
1050,0.642649644062424
1051,0.718860026366608
1052,0.669865739654282
1053,0.54122683817115
1054,0.747637510488281
1055,0.624756984620765
1056,0.670356762065973
1057,0.644938659187797
1058,0.719553981286758
1059,0.537525403875281
1060,0.691279718259504
1061,0.74666077840725
1062,0.730533740812808
1063,0.826527802479843
1064,0.635857190480641
1065,0.603473117263988
1066,0.687184813477672
1067,0.667064400127531
1068,0.738861784489185
1069,0.68947378744454
1070,0.719994773339132
1071,0.722817544766322
1072,0.646483092833368
1073,0.834660190743716
1074,0.600253246805885
1075,0.613111353106459
1076,0.861192259691082
1077,0.653606930009282
1078,0.729575795207636
1079,0.687935250443443
1080,0.505200867125965
1081,0.723560112383033
1082,0.704109759206916
1083,0.631513790090749
1084,0.837658478623535
1085,0.687859531154893
1086,0.728280433514046
1087,0.580423585395926
1088,0.675710037614909
1089,0.750948435468303
1090,0.722849000787288
1091,0.679957204969804
1092,0.588742306812534
1093,0.676170895964215
1094,0.750998412294569
1095,0.641608530994544
1096,0.663614663907967
1097,0.733938603964064
1098,0.605211183470026
1099,0.583402145493173
1100,0.63465187617982
1101,0.688741177671487
1102,0.719210269185594
1103,0.703071279011326
1104,0.50789680949767
1105,0.57024991796025
1106,0.591544373652533
1107,0.688144936736792
1108,0.720636508243937
1109,0.663609351847985
1110,0.734878579597426
1111,0.735047572863123
1112,0.720854085030529
1113,0.587487893935921
1114,0.607566173698861
1115,0.632320498243413
1116,0.680084823702447
1117,0.737062821347189
1118,0.857827893181037
1119,0.727031202682527
1120,0.704898093327963
1121,0.656023675274477
1122,0.796423101320792
1123,0.65922274677872
1124,0.653368857462697
1125,0.74942528108545
1126,0.683931998046512
1127,0.61730787312414
1128,0.777215295563834
1129,0.757521211431352
1130,0.70730167077305
1131,0.590577952303828
1132,0.729656552960181
1133,0.807751471105283
1134,0.628010494965659
1135,0.716616210223363
1136,0.681710960579456
1137,0.713094545114972
1138,0.655863883441928
1139,0.555860848439127
1140,0.568376114928424
1141,0.867517808328983
1142,0.763677521172923
1143,0.712699065807116
1144,0.809619536996613
1145,0.808802660192105
1146,0.692977481960436
1147,0.588178391564251
1148,0.772229248310811
1149,0.759334433595245
1150,0.617592895831856
1151,0.6256543376969
1152,0.719537839960729
1153,0.548692598371136
1154,0.746056289208516
1155,0.65459964207284
1156,0.711998307936272
1157,0.692592581454832
1158,0.670617725396512
1159,0.775057298700478
1160,0.705710800320936
1161,0.747306655034462
1162,0.604887525358127
1163,0.622342717112769
1164,0.638707120932601
1165,0.799700995741786
1166,0.752145416207123
1167,0.550287302390769
1168,0.721403179274738
1169,0.687398004715692
1170,0.640304863410463
1171,0.800193945357163
1172,0.854357704002489
1173,0.753037956087395
1174,0.708941207488464
1175,0.459518247926228
1176,0.604153852244691
1177,0.627024542505913
1178,0.655958007333929
1179,0.701613164324227
1180,0.555903157107023
1181,0.700639241836354
1182,0.800012433919468
1183,0.516202633942084
1184,0.714004353888799
1185,0.549788951975949
1186,0.691863884427483
1187,0.623314281935477
1188,0.661797172842346
1189,0.768606875989681
1190,0.560415286612738
1191,0.686620861052822
1192,0.705275127474753
1193,0.637914681778409
1194,0.82364380518419
1195,0.699797656307585
1196,0.716130029845398
1197,0.615789781539405
1198,0.687189936409248
1199,0.685366223706251
1200,0.668814768083574
1201,0.723867113589047
1202,0.661030552640696
1203,0.701490448499409
1204,0.692911510376757
1205,0.789353156881126
1206,0.651694409656331
1207,0.639314792364317
1208,0.724137585250912
1209,0.722855259541136
1210,0.850506769084601
1211,0.679759845030095
1212,0.800750885417795
1213,0.889722155097902
1214,0.767524799749842
1215,0.59319684619139
1216,0.726564182917661
1217,0.590133457184762
1218,0.585374123046783
1219,0.533422796192265
1220,0.78116085388444
1221,0.71065071525352
1222,0.615031858034889
1223,0.78468675671283
1224,0.86788131766902
1225,0.807447793272584
1226,0.711633961625811
1227,0.826964130258154
1228,0.806364047030207
1229,0.848062002525874
1230,0.653134012247039
1231,0.8713303425225
1232,0.761725282961976
1233,0.740802737051884
1234,0.7906252243778
1235,0.677340054848848
1236,0.871603897515242
1237,0.76566480479611
1238,0.568065275054077
1239,0.80741928256205
1240,0.538636199437858
1241,0.742001140554481
1242,0.71008941114774
1243,0.625100748758502
1244,0.719650607115107
1245,0.696270705236047
1246,0.55117282047891
1247,0.541275038261018
1248,0.835002509351281
1249,0.825562558674644
1250,0.594034528677159
1251,0.870892656592018
1252,0.69814881571447
1253,0.798635900459568
1254,0.506157346838312
1255,0.70411033624326
1256,0.589943287053865
1257,0.56050216025379
1258,0.696171639365408
1259,0.636179649733488
1260,0.752131245681348
1261,0.748277350310909
1262,0.597602224008082
1263,0.615200166178706
1264,0.682505807652507
1265,0.756039386303144
1266,0.551038861759511
1267,0.669454737728369
1268,0.784979167031779
1269,0.706583575757088
1270,0.593498829917318
1271,0.682414077370726
1272,0.603187256878633
1273,0.768560297576722
1274,0.612134459560517
1275,0.623290757643648
1276,0.56248458573766
1277,0.630603704751542
1278,0.737922411715453
1279,0.665927912288612
1280,0.808174736701891
1281,0.645731500082989
1282,0.644251903709542
1283,0.613541044400088
1284,0.614833278070214
1285,0.624115070974389
1286,0.555938104913763
1287,0.69629649498261
1288,0.672691123677855
1289,0.568435919406715
1290,0.746662747603793
1291,0.721507719789934
1292,0.794350414396306
1293,0.817262647690339
1294,0.661017296678166
1295,0.751809825788563
1296,0.576851351382497
1297,0.721083681713284
1298,0.735023547982343
1299,0.69913736599181
1300,0.695774804361842
1301,0.587356337688832
1302,0.661572963807845
1303,0.739234538061749
1304,0.640220753464192
1305,0.7384530555295
1306,0.72838943821429
1307,0.751452980052379
1308,0.500886309656175
1309,0.841356923866517
1310,0.583553869735443
1311,0.600851385830069
1312,0.716908768339944
1313,0.727805614506654
1314,0.748185058504432
1315,0.797207700149238
1316,0.567883294497092
1317,0.642125555222359
1318,0.634246440982321
1319,0.626470443159635
1320,0.766144971888344
1321,0.727707682868426
1322,0.656599000716373
1323,0.647751922090169
1324,0.716096877906086
1325,0.601927633696505
1326,0.510967732044092
1327,0.731751328265479
1328,0.621387401139112
1329,0.756835638295661
1330,0.631694365150815
1331,0.540631247768308
1332,0.667276700191429
1333,0.853813001127651
1334,0.659429885100605
1335,0.556571845889898
1336,0.558422407124374
1337,0.794791470077404
1338,0.639310035927645
1339,0.65533477471909
1340,0.823873542206098
1341,0.816484733406662
1342,0.631041049789204
1343,0.574757186826364
1344,0.680645919213948
1345,0.619078592099906
1346,0.68275435207497
1347,0.789151892883049
1348,0.723331475917579
1349,0.651193676771749
1350,0.669123949595477
1351,0.753550592106673
1352,0.606445011229298
1353,0.585561637901281
1354,0.725790763161114
1355,0.798580022109545
1356,0.818929045733314
1357,0.737659119108521
1358,0.621375219271339
1359,0.856713103773204
1360,0.560939330532803
1361,0.664870244701888
1362,0.850959225303567
